Heart Logo,Image,Matching Wallet,Name,Size,Hard Tag/Soft Tag,Date Released,Bag style (Crossbody/Handbag/Tote/Backpack/etc),Pattern Type (Cosplay/AOP/etc),Sequins (Y/N),Franchise,Series Title,Exclusive (Y/N),Loungefly Tag,Shop(s) if exclusive,Country if exclusive,Other tags,Matching Wallet.1,UPC,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FN5iOk1oVBR3J41aaDAwLd2MsZhic2qGBHW35MVcg6uZ7AAgChSO7cTI_rDgkrra86Ajd2wKRcnkkVpBKsC4pACilR5Go06UPufnU8poC6LvahvNQaD0ffQqw2dMz-V0haPwwqJr63ENs8Y94=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Hello Kitty Loungefly Sac A Main Sanrio 60Th Anniv Pink Wave,"8"" x 11""",Hard Tag,20-Dec,Crossbody,Character,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17G2x56_czeXXTy_XM3jQTYneLXMVpUm-Fnrof73IbJ7bBjHivsE33gl0e441I4qpWuA-m0xAJjgdS47BMIqRqNgri4PFnhrMdDSUefM3K8qkU1iE92Hs5nn1OoE_N-nRire-QNmLxM9xFUWFvw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Hello Kitty Loungefly Mini Backpack Plaid Fashion,9.5 x 5 x 7,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GP_jT2AN52WrU-BvdD4as9hsZD9RRnWBu4lXsgDwouYjtmvXOrv-_pFprf5O5QWUq-MIwgh5QA-cqmIvL1DyQgn7nhqbBFaU2J5ln9OIilt3L0VSJdbZKzzmzS4FYGI1XE0JTp1I-70xbDrQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Hello Kitty Gingham Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,23-Feb,Backpack,Cosplay,N,Sanrio,Sanrio,,Hello Kitty,,,,,SKU: SANBK0463,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FNSScGwy8QhuPjfLdDTzB2VjQxkuARfqIQaejNUgM8wtWxKHRARQuUxFD-p-u5uiouZjRy6QcBfiZxAzo8onfxHIbQ235qlXH0XlL_vY5MJQNcvBHdzISaeNwP5Srrl-EmAsWb8dlWYNoIQi4=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Hello Kitty Gingham Crossbody Bag,"9.5"" W x 8"" H x 3"" D",Hard Tag,23-Feb,Backpack,Cosplay,N,Sanrio,Sanrio,,Hello Kitty,,,,,SKU: SANTB1683,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HU_HtXJjmpaDdLiyuGNEBgsoUwQcgsRY2oXdUngNA64UX-xpyQyVgBboXBp03Y6N47ZuYKNpwi8rI7Dp87ShSHwj70QmAAoUj-gg1iSzhjZ4yh41J81Kjkh63X9fpSfP_wZr-S4oS9cQEd8g=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Sanrio Aggretsuko Two-Face Cosplay Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,22-Oct,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FTBgi5rvP5TILOOW9iRkNrsxpRtXp3W80YiPVwISj-oV8lq5mYsYwh2EqaNa6n3iS_d6utOYA1AF-NyE_3_uex09eFuUZx93ggsLme62sqHZpp0jJrCf2vNHNZjeRLyfzdlaVvW5TGORMGB4o=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Monkichi Cosplay Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,22-Apr,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GgoYtC7Ispl37u9R3LGZBFSEyt9tSCHyn9lP-lRsDC72fWeJ6Wexp5BwZWCtxpVHJXVrtAf0Fe69FMVCWP0i9_UNSlHSKXtr9atAtACkwvMPQAmJeOOj5ZTMK0La4E9IXj4E2S9mH043Y8Ka0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Pochacco Red T-Shirt Figural Mini Backpack - BoxLunch Exclusive,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,22-Apr,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HTRnQEwR-miGWGlEGhSr2V7kDXifDC65Zo-C8AVlYIoJSUEAdfzafiV7bTK1gv1445hQqHWJSlem5cIb0P5P4HLosgVmq8BHgf5sMy-YszJtm3zilBxStkHO0Fkoviiy6sKVury_UBfTPfp6c=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Pochacco Mini Backpack - A BoxLunch Exclusive,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,19-May,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Gh9XlGLWRLGJkYX6NgOBWGTtW78wqxzlXiTo4WC5fVJ44AIcK_L2RuZBl37puollnwHCwCH7GyqMon0JAPNF03pGNRYZXQbszen_L55ftywzWM9IMtTLbNLks-K4hrcBIZepEiRUXSX3CCwyo=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Pochacco Basketball Mini Backpack - BoxLunch Exclusive,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,22-Nov,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H3lYOI2ACzPtHr0SBDWHuofs42TSkuDLdjoZrD4f8ey0swqmqTEE8sDrdCl84w2myfSccg47xgATMbdxBiIT3JAjBNcKnj5m36kcGzYdShiXvkuyxYXyvYwjUD3gEZeEQsoIkMp0R4x4bPlQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Pekkle Figural Mini Backpack - BoxLunch Exclusive,"8"" W x 10 1/2"" H x 5"" D",Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EVd2TXUsoLHNp9fsQoIy9GsYqxOxLTfogbjDAXcutDeHk35zS344DqPfb5jIGRdTLt-zL_foMp3iDG1KtHX3AQayRWPO9d-Ab4QlR72MJTHmi072wFHlEcerB6oxCz1vMeq3FvKkxgiGCr47Y=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio My Melody & Kuromi Double Pocket Backpack,"8"" W x 10"" H x 4"" D",Hard Tag,22-Feb,Backpack,Cosplay,N,Sanrio,Sanrio,,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GNlllN3hImDoR8N5412RdyN95d_FW3HeRy2TSiIMefeRDYRZ1A6nPnAzKDXqdwKg4hquPqRCh99nCI25vaIFc2IHV-ualwHQn8w5S_aV-8WJ6T7WZ2s8zuoUUr_q8eIHVIw12qIqHzW7hJCw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio My Melody & Kuromi Double Sided Crossbody,"10.5"" W x 7.67"" H x 4"" D",Hard Tag,22-Feb,Crossbody,Cosplay,N,Sanrio,Sanrio,,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EaeUwwRKXEjmyiLBscwygd-HKYP0KAflRHj_bFmgQH5aGwExkbK2SznDF93rf7KTweEqdo_kWIe490zZKqVwkXe84oUizNU2v5LbDRh5-6OdWQy4iXex-sZHuLrH2jbgc8rBWUX2NdOlba_TE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio My Melody & Kuromi Flap Wallet,"6.5"" W x 4"" H",Hard Tag,22-Feb,Wallet,Cosplay,N,Sanrio,Sanrio,,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Gd6s638yjeDA8uaMrg_iSETogAzWtQHdaLD6-s38yLx6g9ZuALazpblZ0vvSw8vUrhiI5L-oQHsIKrm3BzRsL-3xJlC6yHevj7q50bELVXY6zgRzvBSQWQIDnhGwF37zkDcEdGys-S368WPMw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Backpack Hello Kitty Cupcake,W 22.8 cm x H 26.7 cm x D 11.5 cm,Hard Tag,21-Dec,Backpack,Food,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FeEb4HDcU45pFLcqlBMKzkHGXj3UaC34mGl9h77i9u0iqEFwGA9IetI4yQ2JZISNAbtxbhj5z2YLlxoKLNYurbWcvEnfxNNAhaMAOl8uQXV4uAeeDV-FCi75n1ooHXYLrxcNBZ-0FMKK_vu2A=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Sanrio Cupcake AOP Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,22-Jul,Backpack,AOP,N,Sanrio,Sanrio,Y,Sanrio,Claire's,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FXWcVbUf_51RfIXOe8-apueo2dizuEBhOZr77IeCxdHa_BhAY8cVEcdEsrSDl6aIN_AgDx2_RnfVoeJ0zjb-ChQLMJ3jOtE9wKyxKK7vtWuaD5evvt6poDutBchDEsjom04CA7ob0sVfm2ofM=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Chococat Sanrio cosplay mini backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HIZ897Y9saXHCXe4dr4nfdgkmq1seNnJqytcA5HOcdRVATR0q9U72mC-tVfm4R6hX_gLyoTth-Vk_8DjWt5gWFcKbyHq2HFRaaoQAE7G8Afqih1mHdx7wSLfIB8VxzEVi2cNUoFiH27QQEuu0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Pom purin cosplay mini backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Hb_0IDCZR6N9T959BB8-c-aT54zw-g9JuKxdKsiS5eFfDjWW_y6P2qPbU0rFJtEhyRDDu05TSgg3_jg0k3Mb9jWuKhcS0QpfC6lujpuWmfOD0zC1o5rdZgeU6qYPVjO5xFyacP6MiLFkK4P6M=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,My melody cosplay mini backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GsCuKYorlXH-s_YEbZ39rh9i1I4HqczFPYyenB6EAKVjL_B2D5gUl6cy6Q-y5TZLfa6Xz8Qg5kVMtgFG2H-Qo4TT1Wl4dBrvHi_V_TvY8pqPaUeesQFqDhxj9GfqhVJNgIkH2o7-bS2h-fHw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly My Melody Fuzzy Mini Backpack,"8"" x 4 1/2"" x 10 1/2""",Soft Tag,22-Jul,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GeKRKIy1mFkgO18jwN8ocAPBlU8133MV1AvMmVD-FdUUtVJIVyCTTCzIzTxfo29Ti42_6MMBkApXcMgnlMnn-9V6qccpJgeVkvPkviXCKl7uUHCHPD9seoxVjFgZYpW-wL5XndCB3O_2JlyEk=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Fluffy My melody cosplay mini backpack,TBC,Hard Tag,22-Jul,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FX3Vhwgl-W157MEqI-vg4gqsCE6rCQdT_wsztQLVjB6RNXB8gd7xD-nW9E4IK06paAVce1bun1wzSBDpqAFJ05FnZo5TQA5t6PD4WVHd-re7UPo7Qil29IYhoPxjeTAv2NM_ZDpkCg_4p10EA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly My Melody Hearts Cardholder,3'' x 4 1/4'',-,22-Jul,Cardholder,Cosplay,N,Sanrio,Sanrio,Y,My Melody,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FSliuv90zZ1yl-TfRIzxBiiiC8tImwp_gRtDPt1ak3N2VJuo4xpa-0Ujh_UeY-Ym8aKjDzOb5s3nNmillEcN31zXHkRds8zV0kw1ZeCv5k4tAUm_Q8Qrjuf-9UEZ1Mausxcz9XumXWJ51yxyk=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Tuxedo Sam Cosplay mini backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17G5EB3AoFhsfUGMSdDKqIXSsM95OI1lCwgZR_xwK6Mmt5M5UR_XbrlQD3Ng_Cnhy5jC8vhm8_-0f08v-FP8eASK6Gg4XTuoK-ztS7_dotpGIObDJYBKDVQkLfXWyZVe2tQFgtl7Or0ahV2-EwM=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Universal Loungefly Mini Backpack - Sanrio - Badtz Maru Cosplay,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GTHwnwk98Kugi9y7PB9VXxvcu4Eom2uJPOl1DLST3TeHey6DDsJ0TJnRZk58DVt6WwqjSaonbMeDXSFfBwjcUFRI1k9FtITuB-nuvQKe3MD86mJOywfviOexrrmq6DWGTNVV-rBDU_XF0BbAc=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly x Kuromi Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HOgGbtKk-QzbibLnsxIsCcEwZ06QJnhuC5gTrd5Vmg7iHJhhyM1Ut6sR-bn9i2uXyQq7DlTJ8lbr4OedyrAhvr6mq9YuqxLcOkbpePKncVnGxkWc3hTgW3QGPOuqj4mq1p1zdfDexAYBaI3hw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Fluffy Loungefly Kuromi Mini Backpack,"8"" x 4 1/4"" x 11""",Soft Tag,21-Dec,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GM5QAWcJwXfgQs7EuwRUKHkQPUoX-88VcPqdcj74YADjgUhOSjohuJ2cJyGikVJKvifx9r38bZKU6zRwgJLfg7yWBuctEXDQn-u7m1diFyFGcImQS8lD5FXGnJaL1B6bQUIOyZzB0tWp5bQwo=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Kuromi Devil Mini Backpack 2022 HT Expo Exclusive,"9"" x 4 1/2"" x 10""",Hard Tag,22-Dec,Backpack,Cosplay,N,Sanrio,Sanrio,T,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GY-3TfUj-rPAimhKqMcHMbM-oIfnMXR_MQsjsZ_zzVs6wdJyOpSapfyX7oNjUE628Ya4rN2ulGiOZkqJvAxdvEy0dSnv8E8K-_Nff7YYa0WKfb7C_lNVxbuea3dEANRapX1ujmsjgvioFOcXQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Cinnamoroll Cosplay Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FA7SflXLRSAjGi2_1QOXPwwSIN8Z51CWHe9Tfp8pkFU11C4EMEcNOBTR9GwYMk7w7EjBjxIFx_7KVI7TL6Zt-UgvqKV02y-rv0l6t0CLPR3hikfWt7qq6H2jBqfl3NBZgpljQHmJ75nXpcwUQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Cinnamoroll Cosplay Mini Backpack,W: 23cm x H:27cm x D:11.5cm,Soft Tag,21-Dec,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Eard-BgcQttqXywMxZysyY5KiGENko9JnpNLVVPl_FXblU0H_0Tc2flUBbw6Vpp2clUAnuVm42nZp7LWEuxd8K0vFSYMhyKvAtDnLoBjoKxsvouo9fGgl4uH7G0Q5crKJx0elUAHTLv6QNsNE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Sanrio Hello Kitty Cinnamoroll Unicorn Faux Leather Ziparound Wallet,5x4,Hard Tag,,Wallet,Cosplay,N,Sanrio,Sanrio,N,Sanrio,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FiXFPwYLZoBfetN8b2LNO0pPVRq4-CbOwakH0urmHn_Sp4R5JeHH_URp57vIgX9vXvUT5DRv9MxTwIvq8Tj_PySbkeAuagBJDL-PDbFogAhZ3XVAuEe76s6LInOeoRSnIZCa4i1_m0N50KqCw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Keroppi 3D Gingham Mini Backpack,"9"" x 4 1/2"" x 11""",Soft Tag,22-May,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HBApkGodXZV0mMBZOTt4aZNggs99wEBb78RSpj_2uxQDOdkdXg77X3dbjlAB6qOh_IEeYoWzPBBf81ysdVBo-J-M6wRoVXwfow-jm97l-z9wyLrTXpfd0178w5Ie64kwFg_7_SK8jLSCFvPA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly x Hello Kitty Classic Face Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17E4QRlDd7NOLS4eA9lW3rSWnqNca2_BZlTrx-9HCiHo4SB2Qnr3THZ17-MVTTcOcn6aF_7uPQZ-NoKceptt2JJ9cJih9MRN9wVepOubWJ5G9A1c4Ph1sZF1rFa6J_SRtCBC7jybPnmSeMRz8nE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly x Hello Kitty Classic Face Mini Dome Crossbody,7 x 5.7 x 2.75,Hard Tag,,Dome,Cosplay,N,Sanrio,Sanrio,Y,TBC,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FOBZKYITp9dyZfMRY3RjSfzX0WNaKxLqcq4DuKfU046xhNH7afkx53LwIO6tCHoowtLyQSCb1l3BOO3TIkPPFfOa7uEWLGL8MDA0xh4yr9iWaI7tWlosL0MoisDAi4uWLrnx9ackRn6AVkj58=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Hello Kitty Black - Loungefly Backpack,,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17E-Fg97xOhWna91x3UhQmozN58Fn8KvYu34N4tp4Ty3gc_JUbZfuUVczjGcPRQ-6PEB5i-sjZQa87qHutR4iLaMeAvIsi-g9-lvaSjQFQOHFPbwKfDdbH5llGF6DX8dPk-LY6Fwb_3DAVZ6Rts=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,LOUNGEFLY X SANRIO HELLO KITTY SUIT MINI FESTIVAL BACKPACK,"W: 9"" X H: 10.5"" X 4.5""",Hard Tag,22-May,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,Universal Studios,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HnYkailN2cmf0cdakNlboqcF66vC5MJV-kglBpEhwz7Y-ndALnyi5XVrVSygWLJHvnaw36gE4UILDCB7smqsh4LCHXO6KnLYFMdL85mMFeE73kHvqe2_H-7CSjohbveopPrJ-iondPGpZMggA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,LOUNGEFLY X SANRIO HELLO KITTY SUIT MINI FESTIVAL BACKPACK,"W: 9"" X H: 10.5"" X 4.5""",Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FM7LezawbbK-ggrNvKJmuOGwYAC5Zw862dZXvZngkLkxgC1t6kfEFx7rr9Of5PWMe-fLVQk7D1HWGy6A8dOb6rnBY3tA-sgUBJs91pPCBBIMZO6Y-NqNjb4C16I9w89X4mFZ3ucxlj1tJ0eSk=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Watermelon hello kitty cosplay,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H7ZHC2ndYIksWPJUnQjv4diIisXcHhxWdJgZrIGA-JWGKRMfJ4bKR8Fru6pPocHjso9bv6CMs5qyLmRpokIXbeq_v5wl-DW2JuFrNakpMzLbgEur_Xkej32eNP-cV5kIH1Nmpz_efXiqtoaA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Strawberry hello kitty cosplay,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FXU-PSmFohEWGU06Ak_-U885L_MBzVkqHdQ06KI_IjE6edQrji_xSSRpcztDOxNYhCu4zOj7GfiunRPwDRw7WJnhD8Yo5xKiG9n9xQVobxn-i6F4gxiZd31NcVOTkjYd-RYLpPxje2re21vFE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Burger Hello Kitty Crossbody,9 x 8 x 1.5,,,Crossbody,Cosplay,N,Sanrio,Sanrio,Y,Hello Kitty,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Fg5-0Qdjuek2SOnuUF87lSVPfMdHfWy593iwu3q_1FbN_83Fsa66wnHnSxd2-1Azy619LRy8nKQwTOq-2yo22b2tAzX66yp-XL4MbA_eh8LvZMrlSht0EtnfvIPZTttX7HueU9iYcaMumZfFg=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Hello Kitty And Friends Tokyo Style Mini Backpack,6 1/2'' x 4 1/2'' x 10 1/2'',Soft Tag,22-Dec,Backpack,Character,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HYBMvn3DcCWpzpaRjA0NU9oBtzx2TbDRBvFSH5Hu30xoVqTK6NkvwRHp8uP2NPVg39ejAJlojZu6mFxctJvmX5keJSifx0Gnyzr8rQRub7QUIRe8OJMNzRoiArqpC8QG-Bwgiv2mTKtoTyHQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Hello Kitty Monster Costumes Mini Backpack,6 1/2'' x 4 1/2'' x 10 1/2'',Soft Tag,22-Oct,Backpack,Character,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GANhwnWSmeNM2jXx4hLa3-9L7wXOSQvwian95Ztor7g2_tyh1QG7A0SjC5pORH0-3KbjHwlGZ3OMABMYMPdTMsNu_Mjn_Sn8Z5HUPHJnashbctHOtM8jotKDZVogplw2bNOwsyX-yG5HfLtMA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly My Melody & Kuromi Slumber Party Mini Backpack,"8"" x 4 1/2"" x 10 1/2""",Soft Tag,22-Oct,Backpack,Character,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HznmSOjRY7jH1AtlXv1K5nQqyxLBSp4miov_Er_XJH0wqarK05FUgRllmJb_-ohd57dL93PPnsr3ZP87FRUSV9UNXSegvm6UcQVUwj-lkE4DoneF0Wu4EmpYp_sP79Jn54x6Xn30h0-ZmR0Y0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Hello Kitty Macaron Mini Backpack,"9"" x 6"" x 11""",Soft Tag,21-Mar,Backpack,Character,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EU90_K-cAhUXhnJ4vxnYzmH5LH2IEEqw_sfEP-zeke3Gl4xvC-Yk33hR4VZQLvtnljexNLYCSatCY_u30vWxzbzulNNPmQY1w1Dd2gpXA-tG16H_RB4yYl5abnictwiOKOm39fZ-lcKAB5Tcs=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Hello Kitty Sushi Mini Backpack,"8 1/2"" x 4 1/2"" x 10""",Soft Tag,,Backpack,Food,N,Sanrio,Sanrio,Y,Sanrio,Hot Topic,,,,,,,,,,,,,,,,,,
